Region,Region_Code,Shortind,Sex,Year,Median
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2001,29.2640620055202
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2002,28.9080762039523
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2003,28.6234379982548
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2004,28.1040978748624
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2005,27.129521789286
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2006,25.7809165109975
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2007,24.4239279977653
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2008,22.9043031782164
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2009,21.3083033899574
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2010,19.6470084913701
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2011,17.9727753187962
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2012,16.3595142445188
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2013,14.9373836913303
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2014,13.6777170579784
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2015,12.6343845917922
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2016,11.8181563091707
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2017,11.0793841761128
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2018,10.4960140280738
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2019,10.0046724035841
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2020,9.65271963186887
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2021,9.33069504432284
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2022,8.98488154906
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2023,8.71794267194483
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Female,2024,8.51217683335366
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1990,25.0504885294599
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1991,23.6623177630407
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1992,25.0426409251342
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1993,27.8022631712381
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1994,26.8535625002713
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1995,22.4671082909002
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1996,22.8065530383474
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1997,23.2986502065323
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1998,24.8643606746156
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,1999,25.8741333180831
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2000,24.651454617912
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2001,25.8102933122654
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2002,23.7866571371139
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2003,22.1699618958204
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2004,21.7322347958064
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2005,21.3152909860179
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2006,20.8550225449434
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2007,20.0830165446661
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2008,19.3001382853563
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2009,18.523012799644
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2010,17.8628158608219
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2011,17.3800736892277
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2012,17.0369600467281
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2013,16.7534743934028
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2014,16.533145780322
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2015,16.2785600339669
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2016,15.9651786957068
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2017,15.736116788838
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2018,15.4753378474747
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2019,15.2481601100646
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2020,14.9829896701401
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2021,14.7708243193959
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2022,14.616257009605
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2023,14.4434491565319
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Male,2024,14.2484332479816
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1990,21.5968478864865
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1991,21.2488653234405
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1992,22.5821259238493
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1993,24.4811541988032
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1994,24.6668454749097
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1995,22.9961602861156
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1996,23.7485351916563
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1997,24.4229162078256
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1998,25.8070008415805
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,1999,26.7635425853831
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2000,26.5303322104186
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2001,27.6420231969809
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2002,26.4515053970628
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2003,25.483364444773
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2004,24.9780757087939
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2005,24.2658731529807
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2006,23.3541621396868
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2007,22.2871607975713
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2008,21.1287781485781
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2009,19.9346328229398
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2010,18.7659064113238
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2011,17.6815697799451
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2012,16.6996015436006
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2013,15.8460064409759
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2014,15.1021295159299
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2015,14.454498002346
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2016,13.8957025337175
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2017,13.4006484719899
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2018,12.9746843748471
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2019,12.6151357412096
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2020,12.3064057328491
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2021,12.0423601887789
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2022,11.7960749979636
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2023,11.58259331412
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 20-24,Total,2024,11.3860793362507
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1990,25.6035675047271
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1991,24.0139413465232
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1992,24.509614139694
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1993,22.8710669036012
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1994,22.6090090304979
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1995,22.3311996272271
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1996,21.9659989253251
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1997,21.598081267245
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1998,21.2731443365062
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,1999,20.9494776856453
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2000,20.6361516294404
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2001,23.4847361694687
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2002,19.9339271533783
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2003,19.512931034268
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2004,18.9966346235882
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2005,18.3902462202236
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2006,17.715410665096
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2007,16.9111004556681
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2008,16.0781697424727
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2009,15.2451931697622
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2010,14.3981382261935
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2011,13.5846752506446
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2012,12.8118727869074
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2013,12.0899764646263
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2014,11.4400428064406
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2015,10.8586968319564
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2016,10.3421099721219
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2017,9.90830078927718
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2018,9.51782297190451
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2019,9.1843326173946
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2020,8.88469788317881
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2021,8.617500463033
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2022,8.36048072413398
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2023,8.09781141192367
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Female,2024,7.84466802002548
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1990,27.3303075333381
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1991,25.6696144784101
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1992,26.1264777935794
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1993,24.4568031182177
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1994,24.188589598318
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1995,23.8996987361088
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1996,23.5365108216594
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1997,23.1142882051877
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1998,22.7474462800257
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,1999,22.3771407073566
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2000,22.0195475478434
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2001,24.9372338685246
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2002,21.2331900973372
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2003,20.7668176254282
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2004,20.2154262611435
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2005,19.5727807526028
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2006,18.8843249182463
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2007,18.1025664567182
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2008,17.3042512535367
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2009,16.5067358704676
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2010,15.7120799429981
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2011,14.9617725626768
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2012,14.2526929560816
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2013,13.6040372731098
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2014,13.0159633976321
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2015,12.4847939551701
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2016,12.0287705865295
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2017,11.6247991006539
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2018,11.27893450054
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2019,10.9773819058381
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2020,10.7038839395392
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2021,10.4675398099876
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2022,10.2348544422927
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2023,9.99594752974198
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Male,2024,9.75883475643102
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1990,26.4732268168409
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1991,24.8477628381812
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1992,25.3226514632287
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1993,23.6681683465083
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1994,23.4020476824922
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1995,23.1188545213314
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1996,22.7550961456859
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1997,22.3610249054375
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1998,22.0142959224386
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,1999,21.6674376628222
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,2000,21.3316137032586
Southern Africa (African Union),AU_SOUTHERN_AFRICA,Mortality rate age 5-14,Total,2001,24.2139797000654
